uid,sid
135621,71
135621,1749
135621,5583
135621,3939
135621,3144
135621,74
135621,1187
135621,4205
135621,4340
135621,1245
135621,1813
135621,4211
135621,3452
135621,3510
135621,3878
135621,5834
135621,3317
135621,4012
135621,2218
135621,4015
135621,2444
135621,1979
135621,3338
135621,5069
136654,553
136654,144
136654,3
136654,127
136654,254
136654,1125
136654,154
136654,157
136654,2478
136654,160
136654,12
136654,1253
136654,704
136654,586
136654,1254
136654,171
136654,1154
136654,964
136654,589
136654,2525
136654,708
136654,176
136654,891
136654,178
136654,3543
136654,1263
136654,184
136654,31
136654,326
136654,7702
136654,676
136654,2417
136654,1162
136654,1265
136654,1925
136654,196
136654,270
136654,197
136654,841
136654,1782
136654,203
136654,712
136654,3064
136654,2129
136654,1581
136654,1590
136654,112
136654,924
136654,3573
136654,218
136654,1475
136654,2371
133618,769
133618,276
133618,3730
133618,1262
133618,2365
133618,4461
133618,423
133618,3624
133618,1954
133618,1979
133618,6264
132944,6
132944,158
132944,2397
132944,267
132944,702
132944,773
132944,829
132944,46
132944,813
132944,1682
132944,1655
132944,2292
132944,7252
132944,2232
132944,1064
132944,3027
132944,2949
132433,139
132433,151
132433,856
132433,669
132433,987
132433,2
132433,2207
132433,862
132433,1100
132433,1203
132433,998
132433,863
132433,7069
132433,128
132433,261
132433,1103
132433,264
132433,1149
129336,91
129336,1233
129336,1746
129336,1367
129336,1306
129336,14
129336,312
129336,3172
129336,183
129336,896
129336,329
129336,5301
129336,1185
129336,1019
129336,412
129336,1247
129336,469
129336,493
129336,6085
130546,141
130546,142
130546,2239
130546,2251
130546,770
130546,144
130546,1195
130546,6
130546,149
130546,1169
130546,874
130546,962
130546,702
130546,703
130546,17
130546,1736
130546,1151
130546,1722
130546,169
130546,795
130546,26
130546,2411
130546,2322
130546,885
130546,708
130546,800
130546,1137
130546,711
130546,329
130546,3434
130546,197
130546,2642
133372,573
133372,267
133372,884
133372,2525
128992,6
128992,28
128992,45
128992,6996
131044,3128
131044,2447
128770,589
128770,1556
128770,363
131882,1177
131882,1185
131882,6656
131882,2447
131882,7815
132408,1205
132408,264
132408,150
132408,2141
132408,307
132408,18
132408,877
132408,1256
132408,4761
132408,883
132408,101
132408,826
132408,802
132408,184
132408,330
132408,2362
132408,843
132408,204
132408,2994
134776,558
134776,244
134776,699
134776,127
134776,761
134776,93
134776,564
134776,296
134776,9
134776,100
132406,576
132406,308
132406,1313
132406,3482
132406,268
132406,1159
132406,1339
132406,1263
132406,3063
132406,676
132406,712
132406,347
132406,3194
132406,1465
132406,967
132406,933
132406,273
132406,821
132406,3137
132406,3934
132406,394
132406,5215
132406,3702
132406,1647
129122,277
129122,144
129122,245
138067,141
138067,277
138067,1746
138067,251
138067,1102
138067,668
138067,1218
129074,1316
135963,1115
135963,3493
135963,2529
135963,892
135963,798
135963,1330
135963,13980
135963,5164
137478,1178
137478,253
137478,259
137478,268
137478,1556
137478,903
137478,344
137478,352
137478,1505
137478,210
136750,555
136750,54
136750,369
136750,404
136750,2272
136750,429
136750,1656
136750,1900
136750,525
136196,778
136196,93
136196,267
136196,1222
136196,2402
136196,1308
136196,788
136196,1317
136196,797
136196,1413
136196,333
136196,343
136196,344
136196,842
136196,56
130300,261
130300,1774
130300,1221
130300,304
130300,1527
130300,20
130300,591
130300,1262
130300,269
130300,187
130300,2436
130300,5049
130300,2947
131456,841
131456,4792
131456,1778
128511,2070
128511,2071
128511,1115
128511,23
128511,795
128511,890
128511,709
128511,593
128511,711
128511,197
128511,1680
128511,2119
128511,4155
137364,125
137364,91
137364,1112
137364,252
137364,253
137364,1363
137364,258
137364,7
137364,94
137364,2400
137364,267
137364,577
137364,2496
137364,1147
137364,1792
137364,13
137364,15
137364,704
137364,1496
137364,167
137364,21
137364,1740
137364,882
137364,827
137364,180
137364,3654
137364,1173
137364,31
137364,325
137364,1554
137364,39
137364,1430
137364,333
137364,2597
137364,2602
137364,2603
137364,7277
137364,49
132558,307
132558,1678
132558,1707
130706,3
130706,12
130706,1442
130706,71
131782,1112
131782,577
131782,1224
131782,1530
131782,184
131782,1661
131782,1568
131782,1582
133472,242
133472,292
133472,555
133472,2159
133472,163
136454,139
136454,1273
136454,144
136454,6
136454,158
136454,2253
136454,1316
136454,315
137097,139
137097,551
137097,277
137097,1108
137097,152
132497,252
132497,555
132497,304
132497,9
132497,17
132497,791
132497,705
132497,311
132497,1379
132497,26
132497,673
132497,829
132497,2102
132497,1270
132497,1272
132497,1438
132497,809
132497,1461
132497,715
132497,218
132497,56
132497,64
132497,3706
132497,78
132497,1814
132497,731
132497,1896
132497,540
132497,751
132497,1065
132497,1863
130820,140
130820,248
130820,253
130820,259
130820,145
130820,564
130820,158
130820,265
130820,960
130820,876
130820,693
130820,904
129146,4
129146,6
129146,289
129146,260
129146,293
133463,1273
133463,242
133463,778
133463,153
133463,2071
133463,1222
133463,1525
133463,11
133463,14
133463,672
133463,797
133463,318
133463,3661
133463,320
133463,1544
133463,1661
133463,711
133463,1347
133463,2583
133463,900
133463,2114
133463,193
133463,777
133463,2992
133463,43
133463,6048
135755,242
135755,669
135755,247
135755,2207
135755,995
135755,1112
135755,126
135755,1125
135755,135
135755,159
135755,1220
136032,139
136032,127
136032,153
136032,263
136032,8
136032,11
136032,15
136032,20
136032,795
136032,184
136032,693
136032,910
136032,350
136032,378
136032,239
136032,390
136032,956
136032,410
136032,412
136032,418
136032,731
136032,1979
136032,661
136032,3748
131718,245
131718,246
131718,1101
131718,3157
131718,252
131718,288
131718,1003
131718,5123
131718,1007
131718,135
131718,1293
131718,149
131718,161
131718,2071
131718,1146
131718,6634
131718,2503
131718,783
131718,1149
131718,870
131718,1371
131718,1307
131718,1253
131718,788
131718,19
131718,22
131718,1236
131718,1317
131718,964
131718,25
131718,26
131718,28
131718,2515
131718,5520
131718,1260
131718,177
131718,1263
131718,1239
131718,1344
131718,676
131718,5380
131718,711
131718,692
131718,899
131718,1782
131718,807
131718,1438
131718,3188
131718,2625
131718,201
131718,843
131718,2134
131718,3197
131718,3565
131718,1458
131718,917
131718,6590
131718,611
131718,613
131718,1899
131718,114
131718,218
131718,1473
131718,1772
131718,225
131718,1490
131718,7870
131718,3696
131718,849
131718,716
131718,2801
131718,5210
131718,1491
131718,954
131718,399
131718,2906
131718,4713
131718,1891
131718,5963
131718,417
131718,4203
131718,6248
131718,3798
131718,4208
131718,5150
131718,6631
131718,1655
131718,5485
131718,5857
131718,3325
131718,3335
131718,2291
131718,496
131718,1983
131718,540
136597,280
136597,285
136597,996
136597,1112
136597,251
136597,253
136597,1004
136597,157
136531,559
136531,132
131863,139
131863,2450
131863,759
131863,1280
131863,153
131863,260
131863,155
131863,157
131863,159
131863,766
131863,150
131863,824
134892,151
134892,259
134892,3528
134892,97
134892,586
134892,1154
134892,1260
134892,798
134892,182
134892,3602
134892,333
134892,353
134892,218
134892,850
134892,62
134892,71
134892,1944
134892,1025
134892,74
134892,1650
134892,417
134892,419
134892,1894
134892,3303
134892,472
134892,2442
134892,495
134892,1896
134892,1750
134892,518
134892,1829
134892,1064
134892,2298
134892,1076
134892,1897
134892,6924
135030,290
132849,160
132849,781
132849,1774
132849,771
132849,1526
132849,1313
132849,586
132849,25
132849,1173
132849,344
132849,1789
132849,1243
132849,54
132849,1628
132849,952
132849,1790
132849,2273
132849,743
132849,525
132849,10231
132849,1989
132849,1872
132849,3356
132849,5589
132849,8699
132849,9370
132849,7386
130937,279
130937,250
130937,154
130937,158
130937,265
128428,241
128428,91
128428,2057
128428,1285
128428,2195
128428,3161
128428,3162
128428,267
128428,782
128428,2076
128428,1146
128428,868
128428,4407
128428,1528
128428,962
128428,1307
128428,1308
128428,1310
128428,1229
128428,788
128428,704
128428,168
128428,23
128428,1235
128428,795
128428,963
128428,1384
128428,1326
128428,1260
128428,1134
128428,594
128428,1544
128428,4389
128428,1264
128428,1343
128428,6697
128428,197
128428,3185
128428,679
128428,3187
128428,2122
128428,6879
128428,1621
128428,4984
135576,1402
135576,344
137226,967
131728,139
131728,242
131728,260
131728,307
131728,46
131728,390
131728,1944
131728,429
131728,660
131728,1989
130670,1376
130670,586
130670,177
130670,182
130670,350
130670,1457
130670,919
130670,56
130670,620
130670,64
137289,139
137289,856
137289,2
137289,3
137289,153
137289,561
137289,259
137289,7
137289,160
137289,161
137289,575
137289,95
137289,304
137289,9
137289,1149
137289,308
137289,23
137289,1152
137289,1536
137289,1256
137289,3482
137289,1329
137289,104
137289,1413
137289,1560
137289,1267
137289,2204
137289,197
137289,3014
137289,811
137289,695
137289,1586
137289,3197
137289,681
137289,1139
137289,1461
137289,611
137289,212
137289,613
137289,1595
137289,217
137289,1478
137289,849
137289,58
137289,8632
137289,623
137289,2340
137289,2434
137289,3275
137289,420
137289,3283
137289,2439
137289,6631
137289,80
137289,436
137289,86
137289,472
136917,244
136917,158
136917,147
136917,1372
136917,98
136917,4452
136917,1418
136917,5932
136917,220
136917,230
136917,3699
136917,394
136917,2050
136917,3048
136917,643
136917,439
136917,3367
131137,551
131137,243
131137,862
131137,153
131137,266
128947,1112
128947,6
128947,127
128947,255
128947,154
128947,1228
128947,2470
128947,292
128947,94
128947,159
128947,95
128947,163
128947,1145
128947,164
128947,1229
128947,97
128947,17
128947,170
128947,98
128947,885
128947,318
128947,1539
128947,184
128947,31
128947,599
128947,1414
128947,1427
128947,333
128947,42
128947,192
128947,196
128947,1435
128947,679
128947,809
128947,46
128947,694
128947,4160
128947,1183
128947,1474
128947,220
128947,1489
128947,368
128947,5464
128947,951
128947,381
128947,624
128947,11622
128947,2437
128947,73
128947,410
128947,2936
128947,1649
128947,5048
128947,4755
128947,4701
128947,3798
128947,1654
128947,4835
128947,1813
128947,639
128947,640
128947,431
128947,3828
128947,643
128947,976
128947,1656
128947,5220
128947,3152
128947,3304
128947,1814
128947,4607
128947,1669
128947,490
128947,1041
128947,661
128947,1900
128947,1821
128947,4129
128947,530
128947,2165
128947,549
128947,3359
136098,552
136098,1099
136098,6
136098,1203
136098,1218
136098,1145
136098,1921
136098,2141
136098,1222
136098,771
136098,307
136098,701
136098,1312
136098,704
136098,794
136098,2509
136098,2406
136098,1258
136098,1331
136098,1333
136098,593
136098,1239
136098,2558
136098,676
136098,601
136098,1181
136098,2945
136098,1788
136098,344
136098,200
136098,1445
136098,1580
136098,1584
136098,919
136098,1466
136098,1724
136098,4907
136098,718
136098,240
136098,386
136098,3657
136098,1651
136098,3444
136098,8363
136098,78
136098,976
138085,1169
138085,270
138085,1978
136671,3
136671,130
136671,93
136671,261
136671,292
136671,94
136671,12
136671,964
136671,315
136671,178
136671,1239
136671,40
136671,4833
136671,210
136671,226
136671,1013
136671,1889
136671,368
136671,952
136671,62
136671,4974
136671,390
136671,70
136671,71
136671,411
136671,412
136671,5204
136671,1245
136671,1031
136671,643
136671,83
136671,4843
136671,2176
136671,85
136671,456
136671,4251
136671,1034
136671,473
136671,475
136671,2289
136671,656
136671,1669
136671,2181
136671,482
136671,483
136671,3488
136671,1979
136671,660
136671,3881
136671,495
136671,2247
136671,1704
136671,5076
136671,1829
136671,4064
136671,525
136671,3886
136671,3779
136671,2226
136671,3345
136671,2295
136671,4290
136671,4405
136671,4078
136671,7987
136671,547
136671,1064
136671,1065
136671,4657
131398,551
131398,5
131398,1234
131398,1285
131398,555
131398,1219
131398,1299
131398,1468
133163,689
133340,264
133340,2321
133340,1529
133340,98
133340,27
136456,89
136456,987
136456,3
136456,1202
136456,1283
136456,152
136456,93
136456,570
136456,158
136456,136
136456,146
136456,3473
136456,2998
136456,3903
136456,670
136456,1147
136456,2142
136456,771
136456,582
136456,962
136456,2081
136456,17
136456,1253
136456,1736
136456,1531
136456,586
136456,791
136456,587
136456,22
136456,588
136456,1377
136456,794
136456,1493
136456,1153
136456,1535
136456,26
136456,672
136456,174
136456,318
136456,709
136456,2202
136456,1338
136456,1500
136456,1543
136456,1160
136456,2213
136456,1545
136456,2310
136456,1137
136456,2324
136456,895
136456,2565
136456,835
136456,40
136456,189
136456,1426
136456,2113
136456,904
136456,2117
136456,3185
136456,1715
136456,1444
136456,204
136456,4133
136165,10806
132693,20
132693,893
132693,812
132693,57
132693,412
133319,91
133319,5
133319,1101
133319,781
133319,267
133319,1303
133319,11
133319,1229
133319,773
133319,308
133319,21
133319,22
133319,794
133319,1154
133319,24
133319,796
133319,1678
133319,831
133319,801
133319,802
133319,184
133319,804
133319,109
133319,1465
133319,613
133319,1469
133319,1600
133319,1809
133319,4546
133319,402
133319,1245
133319,429
133319,1231
133319,7760
133319,455
133319,478
133319,1669
133319,512
133319,743
133319,533
133319,3885
133319,1987
133319,2020
133319,1843
128494,333
128494,64
128494,71
138172,130
138172,158
138172,264
137837,139
137837,92
137837,153
137837,1516
137837,263
137837,292
137837,12
137837,17
137837,1885
137837,322
137837,180
137837,1238
137837,1661
137837,40
137837,330
137837,965
137837,1926
137837,905
137837,346
137837,910
137837,812
137837,928
137837,364
137837,273
137837,390
137837,1026
137837,3425
137837,411
137837,2936
137837,419
137837,428
137837,431
137837,4686
137837,3304
137837,3153
137837,87
137837,1957
137837,2289
137837,3489
137837,3842
137837,661
137837,512
137837,1706
137837,3456
137837,1672
137837,1829
137837,519
137837,4326
137837,4062
137837,4636
137837,4283
137837,3060
137837,546
137837,2298
137837,7812
137837,2146
137837,3751
132199,695
133099,151
133099,141
133099,856
133099,276
133099,242
133099,567
133099,1101
133099,253
133099,93
133099,555
133099,781
133099,26
133099,796
133099,316
133099,177
133099,1556
129836,990
129836,1112
129836,252
129836,255
129836,145
129836,134
128354,3
128354,7
128354,2505
128354,700
128354,317
128354,333
128354,368
128354,3617
128354,623
128354,398
128354,403
128354,643
137155,217
137155,718
137155,71
137155,1973
137155,1091
132336,801
132336,841
132336,368
132336,620
132336,3137
132336,3657
135364,778
135364,5
135364,78
135364,1896
135364,1068
129369,92
129369,1203
129369,2061
129369,7
129369,2482
129369,164
129369,771
129369,305
129369,19
129369,1238
129369,1547
129369,2312
129369,331
129369,43
129369,2426
129369,681
129369,218
129369,220
129369,4171
136758,1803
136758,246
136758,285
136758,9586
136758,1126
136758,260
136758,823
136758,158
136758,137
136758,146
136758,2157
136758,2487
136758,2070
136758,1774
136758,670
136758,1147
136758,869
136758,1792
136758,167
136758,707
136758,3099
136758,2199
136758,797
136758,177
136758,104
136758,321
136758,801
136758,182
136758,1404
136758,2978
136758,1967
136758,3133
136758,1137
136758,597
136758,675
136758,835
136758,3434
136758,1267
136758,190
136758,3560
136758,1271
136758,1575
136758,3186
136758,43
136758,9486
136758,1715
136758,201
136758,713
136758,607
136758,2666
136758,2325
136758,2680
136758,112
136758,4522
136758,967
136758,357
136758,7166
136758,2709
136758,2371
136758,363
136758,4798
136758,2737
136758,3217
136758,822
136758,2747
136758,1682
136758,373
136758,4537
136758,6610
136758,619
136758,12493
136758,12950
136758,12919
136758,1902
136758,2390
136758,951
136758,2046
136758,1491
136758,2871
136823,241
136823,861
136823,1178
136823,993
136823,1213
136823,569
136823,136
136823,293
137302,6
137302,4740
137302,5253
134508,325
134508,334
132775,667
132775,564
132775,261
132775,137
132775,825
132775,593
132775,834
132775,350
132775,355
132775,368
132775,230
132775,71
131980,259
131980,264
133281,139
133281,753
133281,858
133281,3
133281,668
133281,136
133281,2069
133281,1145
133281,1521
133281,2999
133281,671
133281,3163
133281,2321
133281,1146
133281,1523
133281,2498
133281,785
133281,307
133281,14
133281,700
133281,17
133281,1150
133281,169
133281,587
133281,98
133281,177
133281,3176
133281,1173
133281,3180
133281,329
133281,604
133281,192
133281,4890
133281,904
133281,1572
133281,1164
133281,2123
133281,350
133281,1176
133281,52
133281,3213
133281,6468
133281,3222
133281,4461
133281,381
133281,4462
133281,1938
133281,389
133281,2871
133281,1939
133281,7537
133281,4558
133281,5740
133281,3284
133281,7456
133281,3969
133281,4583
133281,5805
133281,2333
133281,5984
133281,3983
133281,10391
133281,3809
133281,3332
133281,1041
138182,992
138182,2322
132780,252
132780,292
133313,139
133313,276
133313,551
133313,778
133313,91
133313,567
133313,1100
133313,7
133313,1365
133313,3062
133313,1169
133313,1145
133313,164
133313,96
133313,6595
133313,9
133313,1115
133313,15
133313,1496
133313,2086
133313,1153
130924,3159
130924,1226
130924,1376
130924,170
130924,1153
130924,1560
130924,806
130924,1139
130924,5154
130924,3438
130924,1784
130924,1956
130924,1844
130924,3352
130924,3894
129502,570
129502,267
129138,140
129138,155
129138,812
132618,1744
132618,1675
132618,254
132618,788
132618,105
132618,838
132618,2631
132618,9767
132618,4221
128439,689
128439,1143
128439,1195
128439,1300
128439,304
128439,6041
128439,1149
128439,1303
128439,11
128439,1307
128439,1310
128439,13
128439,701
128439,15
128439,1722
128439,585
128439,167
128439,705
128439,20
128439,794
128439,1152
128439,24
128439,1379
128439,2199
128439,889
128439,1237
128439,890
128439,103
128439,176
128439,3172
128439,2545
128439,106
128439,192
128439,901
128439,806
128439,1435
128439,679
128439,2426
128439,2643
128439,2130
128439,210
128439,919
128439,2688
128439,1595
128439,5389
128439,617
128439,54
128439,1184
128439,1607
132287,1280
132287,148
132287,2399
132287,164
132287,1146
132287,772
132287,690
132287,167
132287,311
132287,876
132287,2519
132287,3023
132287,1267
132287,693
132287,342
132287,8088
132287,345
132287,712
132287,111
132287,3392
132287,933
132287,1784
132287,1682
132287,2044
132287,718
132287,1019
132287,2283
132287,7552
132287,1945
132287,412
132287,3146
132287,2172
132287,1231
132287,4221
132287,2176
132287,732
132287,4007
132287,472
132287,5226
132287,4348
132287,3488
132287,658
132287,493
132287,1701
132287,5072
132287,502
132287,1827
132287,6798
132287,9536
132287,5095
132287,1735
132287,8238
132287,1674
132287,6804
132287,1070
132287,4294
132287,4870
132287,1994
132287,1861
132287,5248
132287,10543
132287,7378
132287,3376
132287,1873
132287,2303
132287,11871
132287,8910
132287,6675
132287,7041
132287,12158
132287,10602
132287,2003
132287,2005
132287,6930
132287,1898
132287,6276
132287,2009
132287,8017
132287,13468
132287,6283
132287,7144
132287,1754
132287,6287
132287,3366
132287,2015
132287,4749
135764,266
135764,24
135764,2309
135764,833
135764,1401
135764,1546
135764,4391
135764,1925
135764,198
135764,7819
135764,5889
135764,1581
131696,243
131696,1114
131696,127
131696,153
131696,130
131696,93
131696,293
131696,2142
131696,785
131696,2140
131696,3661
131696,1793
131696,1887
131696,697
131696,623
131696,401
131696,643
131696,4843
136094,280
136094,1791
136094,2
136094,863
136094,1366
136094,304
136094,1306
136094,307
136094,586
136094,20
136094,882
136094,102
136094,318
136094,321
136094,894
136094,3551
136094,1426
136094,678
136094,899
136094,807
136094,1230
136094,1595
136094,115
136094,56
136094,368
136094,58
136094,1508
136094,620
136094,62
136094,718
136094,381
136094,390
136094,403
136094,3425
136094,411
136094,1187
136094,425
136094,429
136094,5375
136094,647
136094,445
136094,453
136094,731
136094,462
136094,1660
136094,473
136094,478
136094,4016
136094,1669
136094,1979
136094,490
136094,1043
136094,501
136094,6713
136094,13593
136094,505
136094,11387
136094,1049
136094,3404
136094,522
136094,5547
136094,5239
136094,3050
136094,4329
136094,537
136094,543
136094,545
136094,2232
136094,1989
136094,1990
136094,751
136094,4848
136094,11190
136094,8796
136094,13001
136094,2299
136094,1854
136094,6174
134092,1190
134092,6
134092,252
134092,1000
134092,264
134092,136
134092,3161
134092,781
134092,768
134092,1221
134092,1882
134092,869
134092,1011
134092,771
134092,11
134092,872
134092,881
134092,1781
135704,1168
135704,1727
135704,462
129641,130
129641,259
129641,2157
129641,557
129641,868
129641,690
129641,882
129641,1571
129641,1165
134168,276
134168,2251
134168,987
134168,8
134168,11
134168,12
134168,583
134168,28
134168,591
134168,801
134168,1569
134168,808
134168,842
134168,1809
134168,2168
134168,953
134168,394
134168,1943
134168,10630
134168,421
134168,3024
128318,173
128318,798
128318,1418
128318,1347
128318,46
135310,773
135310,776
135310,197
135822,3477
135822,54
135822,78
134760,582
134760,46
128335,770
128335,6124
128335,6
128335,127
128335,1215
128335,569
128335,265
128335,162
128335,2069
128335,2071
128335,1492
128335,2075
128335,579
128335,1792
128335,1229
128335,786
128335,788
128335,1495
128335,20
128335,793
128335,964
128335,1258
128335,827
128335,797
128335,1392
128335,2098
128335,1263
128335,3177
128335,1554
128335,2424
128335,107
128335,1354
128335,44
128335,345
128335,1165
128335,1444
128335,813
128335,1463
128335,3438
128335,4395
128335,3213
128335,1724
128335,2779
128335,1636
128335,2854
128335,6707
128335,3237
128335,399
128335,2436
128335,4186
128335,4191
128335,5969
128335,1652
128335,420
128335,3278
128335,3710
128335,4208
128335,724
128335,4574
128335,6426
128335,5570
128335,1954
128335,4228
128335,2163
128335,8544
128335,9664
128335,3333
128335,9220
128335,6736
128335,3849
133813,862
133813,561
138270,265
136162,276
136162,154
136162,161
137586,241
137586,1919
137586,276
137586,89
137586,2207
137586,1112
137586,127
137586,129
137586,259
137586,1962
137586,155
137586,1963
137586,292
133643,2182
133643,126
133643,158
133643,704
133643,1418
133643,1162
133643,197
137129,127
137129,138
137129,784
137129,315
137129,709
137129,601
137129,3760
137129,928
137129,851
131936,1451
128583,222
128583,1990
128583,1761
128583,6035
133584,127
133584,330
133584,3556
133584,809
133584,1889
133584,944
133584,378
133584,1245
133584,1894
133584,4691
133584,531
133584,1232
138147,2182
138147,140
138147,125
138147,985
138147,89
138147,144
138147,1279
138147,1178
138147,566
138147,252
138147,153
138147,256
138147,1002
138147,1003
138147,1962
138147,564
138147,261
138147,292
138147,158
138147,147
138147,1747
138147,305
134492,1150
134492,1382
133819,276
133819,778
133819,1359
133819,255
133819,265
132478,2418
132478,135
132478,1148
132478,3529
132478,101
132478,4889
132478,1387
132478,324
132478,595
132478,2980
132478,697
137228,2057
137228,2027
137228,3
137228,130
137228,2195
137228,1218
137228,267
137228,162
137228,2998
137228,95
137228,577
137228,3163
137228,1523
137228,1147
137228,1148
137228,3000
137228,582
137228,2280
137228,1376
137228,1130
137228,170
137228,23
137228,3168
137228,1500
137228,800
137228,1339
137228,1398
137228,1341
137228,803
137228,2109
137228,2111
137228,1572
137228,806
137228,1442
137228,2120
137228,2121
137228,3923
137228,1778
137228,2132
137228,3192
137228,1583
137228,3194
137228,609
137228,3505
137228,209
137228,2690
137228,3836
137228,3224
137228,3908
137228,4984
138068,277
138068,242
138068,2
138068,249
138068,263
138068,293
138068,1774
138068,163
138068,307
138068,886
138068,318
138068,1329
138068,1263
138068,1411
138068,40
138068,1592
138068,919
138068,1243
138068,381
138068,4427
138068,390
138068,3621
138068,71
138068,1727
138068,417
138068,1509
138068,4567
138068,6731
138068,83
138068,4686
138068,2163
138068,731
138068,3841
138068,7893
138068,2429
138068,3880
138068,3745
138068,492
138068,496
138068,3843
138068,6261
138068,742
138068,1057
138068,2233
138068,5342
138068,2302
138068,3376
138068,6098
138068,6819
138068,4742
138068,3362
138068,1095
130011,689
130011,552
130011,142
130011,1211
130011,267
134427,553
134427,7
134427,94
134427,37
137931,1883
137931,1175
137931,1618
137931,78
134503,259
134503,94
134503,191
134503,381
135383,5
135383,1792
135383,813
134709,93
134709,1366
134709,1372
134709,307
134709,583
134709,1530
134709,1170
134709,1678
134709,333
134709,43
134709,712
134709,3207
134709,7532
134709,1625
134709,6532
134709,415
136625,308
136625,586
136625,1982
136625,743
132843,330
132843,693
132984,259
132984,1805
132984,96
132984,16
132984,3730
132984,19
132984,309
132984,1536
132984,3016
132984,797
132984,799
132984,3007
132984,777
132984,368
132984,369
132984,5892
132984,2839
132984,1019
137013,295
137013,575
137013,4812
137013,4448
137013,3531
137013,2977
137013,1238
137013,1138
137013,5302
133470,242
133470,778
133470,3132
133470,1358
133470,759
133470,144
133470,1360
133470,667
133470,5
133470,1745
133470,127
133470,1515
133470,2307
133470,2031
133470,93
133470,1517
133470,3051
133470,157
133470,158
133470,147
133470,5919
133470,267
133470,1368
133470,1524
133470,580
133470,783
133470,9
133470,771
133470,825
133470,583
133470,701
133470,584
133470,705
133470,20
133470,875
133470,311
133470,1317
133470,2513
133470,1382
133470,881
133470,2408
133470,3136
133470,102
133470,797
133470,1389
133470,829
133470,2358
133470,891
133470,798
133470,2323
133470,269
133470,1545
133470,30
133470,6722
133470,185
133470,1238
133470,1661
133470,834
133470,675
133470,1413
133470,2570
133470,1556
133470,3552
133470,1162
133470,2579
133470,677
133470,900
133470,1570
133470,2606
133470,2611
133470,841
133470,2366
133470,2619
133470,3431
133470,1794
133470,1440
133470,44
133470,4155
133470,202
133470,842
133470,1789
133470,910
133470,1494
133470,713
133470,1583
133470,2658
133470,813
133470,111
133470,2662
133470,1456
133470,917
133470,610
133470,682
133470,2214
133470,7370
133470,359
133470,615
133470,6125
133470,3212
133470,928
133470,6606
133470,2732
133470,222
133470,224
133470,5993
133470,2737
133470,54
133470,3823
133470,820
133470,1489
133470,2449
133470,2038
133470,3219
133470,2750
133470,4710
133470,3220
133470,369
133470,10085
133470,4124
133470,370
133470,2039
133470,2774
133470,5426
133470,10400
133470,1683
133470,3502
133470,4311
133470,4171
133470,4842
133470,5465
133470,2378
133470,6566
133470,951
133470,5678
133470,952
133470,2824
133470,1684
133470,1636
133470,2266
133470,62
133470,1638
133470,2839
133470,239
133470,717
133470,5469
133470,1640
133470,5274
133470,3235
133470,2869
133470,1019
133470,625
133470,7076
133470,3657
133470,5042
133470,7711
133470,3621
133470,1941
133470,70
133470,3250
133470,1646
133470,71
133470,2437
133470,6316
133470,2433
133470,74
133470,3146
133470,2434
133470,5559
133470,3266
133470,3268
133470,3269
133470,420
133470,4208
133470,2286
133470,5150
133470,2174
133470,3119
133470,2175
133470,2948
133470,2217
133470,439
133470,1903
133470,1657
133470,3303
133470,3878
133470,1032
133470,2163
133470,3391
133470,978
133470,1816
133470,731
133470,1250
133470,462
133470,3154
133470,87
133470,467
133470,468
133470,1976
133744,300
133744,15
133744,309
133744,20
133744,1536
133744,106
133744,107
133744,1449
133744,1579
133744,52
137952,80
137952,647
137952,472
134600,4445
134600,162
134600,2420
134600,2998
134600,3903
134600,163
134600,2033
134600,164
134600,3474
134600,4447
134600,2073
134600,1492
134600,2321
134600,3164
134600,10312
134600,165
134600,7285
134600,8904
134600,1493
134600,1740
134600,3653
134600,1923
134600,3176
134600,8193
134600,2542
134600,1550
134600,2563
134600,4450
134600,5637
134600,5638
134600,7274
134600,191
134600,4892
134600,195
134600,2604
134600,2992
134600,8754
134600,2633
134600,3923
134600,3022
134600,2137
134600,5387
134600,7107
134600,2681
134600,6148
134600,4455
134600,2686
134600,3572
134600,1472
134600,8913
134600,5658
134600,6291
134600,3211
135388,2025
135388,1194
135388,559
135388,1109
135388,92
135388,1745
135388,251
135388,1203
135388,255
135388,2061
135388,132
135388,570
135388,159
135388,146
135388,147
135388,2397
133229,2239
133229,2480
133229,304
133229,1115
130388,403
130388,504
132586,1
132586,871
132586,3434
132586,900
132586,777
132586,1448
132586,813
132586,217
136620,769
136620,778
136620,142
136620,1191
136620,779
136620,1110
136620,249
136620,1745
136620,1100
136620,153
136620,569
136620,5567
136620,2471
136620,1103
136620,94
136620,265
137839,2191
137839,277
137839,91
137839,1275
137839,1191
137839,2
137839,5032
137839,253
137839,2061
137839,93
137839,7
137839,292
137839,158
137839,293
137839,555
137839,150
137839,1168
137839,2185
137839,1223
137839,4407
137839,1792
137839,12
137839,584
137839,786
137839,15
137839,167
137839,20
137839,170
137839,2509
137839,1208
137839,27
137839,796
137839,3016
137839,3168
137839,1156
137839,1335
137839,1160
137839,775
137839,35
137839,2143
137839,37
137839,9836
137839,676
137839,601
137839,1418
137839,1347
137839,677
137839,7640
137839,7700
137839,5189
137839,1568
137839,4892
137839,1575
137839,43
137839,809
137839,1230
137839,1494
137839,1139
132564,286
132564,1113
132564,293
133692,245
133692,823
133692,94
133692,700
133692,97
133692,1377
133692,898
133692,333
133692,109
